발행회차,발행일자,기준월,만기전상환율
MBS 2004-01,2004-06-15,2008-12,0.83
MBS 2004-01,2004-06-15,2009-01,0.78
MBS 2004-01,2004-06-15,2009-02,1.67
MBS 2004-01,2004-06-15,2009-03,1.42
MBS 2004-01,2004-06-15,2009-04,2.62
MBS 2004-01,2004-06-15,2009-05,3.07
MBS 2004-01,2004-06-15,2009-06,3.68
MBS 2004-01,2004-06-15,2009-07,2.85
MBS 2004-01,2004-06-15,2009-08,2.71
MBS 2004-01,2004-06-15,2009-09,2.11
MBS 2004-01,2004-06-15,2009-10,1.98
MBS 2004-01,2004-06-15,2009-11,1.84
MBS 2004-01,2004-06-15,2009-12,2.36
MBS 2004-01,2004-06-15,2010-01,1.9
MBS 2004-01,2004-06-15,2010-02,1.91
MBS 2004-01,2004-06-15,2010-03,2.11
MBS 2004-01,2004-06-15,2010-04,2.79
MBS 2004-01,2004-06-15,2010-05,2.33
MBS 2004-01,2004-06-15,2010-06,2.76
MBS 2004-01,2004-06-15,2010-07,3.23
MBS 2004-01,2004-06-15,2010-08,3.51
MBS 2004-01,2004-06-15,2010-09,3.35
MBS 2004-01,2004-06-15,2010-10,3.26
MBS 2004-01,2004-06-15,2010-11,4.88
MBS 2004-01,2004-06-15,2010-12,2.93
MBS 2004-01,2004-06-15,2011-01,2.67
MBS 2004-01,2004-06-15,2011-02,3.03
MBS 2004-01,2004-06-15,2011-03,3.84
MBS 2004-01,2004-06-15,2011-04,2.99
MBS 2004-01,2004-06-15,2011-05,4.09
MBS 2004-01,2004-06-15,2011-06,3.13
MBS 2004-01,2004-06-15,2011-07,3.05
MBS 2004-01,2004-06-15,2011-08,2.86
MBS 2004-01,2004-06-15,2011-09,2.65
MBS 2004-01,2004-06-15,2011-10,3.89
MBS 2004-01,2004-06-15,2011-11,3.58
MBS 2004-01,2004-06-15,2011-12,2.75
MBS 2004-01,2004-06-15,2012-01,2.45
MBS 2004-01,2004-06-15,2012-02,2.71
MBS 2004-01,2004-06-15,2012-03,4.34
MBS 2004-01,2004-06-15,2012-04,3.59
MBS 2004-01,2004-06-15,2012-05,3.83
MBS 2004-01,2004-06-15,2012-06,4.75
MBS 2004-01,2004-06-15,2012-07,3.63
MBS 2004-01,2004-06-15,2012-08,3.68
MBS 2004-01,2004-06-15,2012-09,5.12
MBS 2004-01,2004-06-15,2012-10,4.64
MBS 2004-01,2004-06-15,2012-11,5.63
MBS 2004-01,2004-06-15,2012-12,3.53
MBS 2004-01,2004-06-15,2013-01,4.69
MBS 2004-01,2004-06-15,2013-02,0.04
MBS 2004-01,2004-06-15,2013-03,6.1
MBS 2004-01,2004-06-15,2013-04,5.21
MBS 2004-01,2004-06-15,2013-05,5.21
MBS 2004-01,2004-06-15,2013-06,4.73
MBS 2004-01,2004-06-15,2013-07,2.44
MBS 2004-01,2004-06-15,2013-08,4.44
MBS 2004-01,2004-06-15,2013-09,3.14
MBS 2004-01,2004-06-15,2013-10,3.8
MBS 2004-01,2004-06-15,2013-11,3.94
MBS 2004-01,2004-06-15,2013-12,2.7
MBS 2004-01,2004-06-15,2014-01,2.67
MBS 2004-01,2004-06-15,2014-02,4.93
MBS 2004-01,2004-06-15,2014-03,5.97
MBS 2004-01,2004-06-15,2014-04,5.33
MBS 2004-01,2004-06-15,2014-05,5.41
MBS 2004-01,2004-06-15,2014-06,1.49
MBS 2004-01,2004-06-15,2014-07,4.84
MBS 2004-01,2004-06-15,2014-08,2.25
MBS 2004-01,2004-06-15,2014-09,5.26
MBS 2004-01,2004-06-15,2014-10,4.14
MBS 2004-01,2004-06-15,2014-11,4.89
MBS 2004-01,2004-06-15,2014-12,6.43
MBS 2004-01,2004-06-15,2015-01,2.05
MBS 2004-01,2004-06-15,2015-02,4.72
MBS 2004-01,2004-06-15,2015-03,5.96
MBS 2004-01,2004-06-15,2015-04,7.6
MBS 2004-01,2004-06-15,2015-05,6.23
MBS 2004-01,2004-06-15,2015-06,5.9
MBS 2004-01,2004-06-15,2015-07,4.34
MBS 2004-01,2004-06-15,2015-08,2.69
MBS 2004-01,2004-06-15,2015-09,2.19
MBS 2004-01,2004-06-15,2015-10,0.32
MBS 2004-01,2004-06-15,2015-11,1.81
MBS 2004-01,2004-06-15,2015-12,3.08
MBS 2004-01,2004-06-15,2016-01,2.85
MBS 2004-01,2004-06-15,2016-02,2.48
MBS 2004-01,2004-06-15,2016-03,0.0
MBS 2004-01,2004-06-15,2016-04,0.0
MBS 2004-01,2004-06-15,2020-09,0.0
MBS 2004-01,2004-06-15,2020-10,0.0
MBS 2004-01,2004-06-15,2020-11,0.0
MBS 2004-01,2004-06-15,2020-12,0.0
MBS 2004-01,2004-06-15,2021-01,0.0
MBS 2004-01,2004-06-15,2021-02,0.0
MBS 2004-01,2004-06-15,2021-03,0.0
MBS 2004-01,2004-06-15,2021-04,0.0
MBS 2004-01,2004-06-15,2021-05,0.0
MBS 2004-01,2004-06-15,2021-06,0.0
MBS 2004-01,2004-06-15,2021-07,0.0
MBS 2004-01,2004-06-15,2021-08,0.0
MBS 2004-01,2004-06-15,2021-09,0.0
MBS 2004-01,2004-06-15,2021-10,0.0
MBS 2004-01,2004-06-15,2021-11,0.0
MBS 2004-01,2004-06-15,2021-12,0.0
MBS 2004-01,2004-06-15,2022-01,0.0
MBS 2004-01,2004-06-15,2022-02,0.0
MBS 2004-01,2004-06-15,2022-03,0.0
MBS 2004-01,2004-06-15,2022-04,0.0
MBS 2004-01,2004-06-15,2022-05,0.0
MBS 2004-01,2004-06-15,2022-06,0.0
MBS 2004-02,2004-07-28,2004-07,0.18
MBS 2004-02,2004-07-28,2004-08,0.39
MBS 2004-02,2004-07-28,2004-09,0.41
MBS 2004-02,2004-07-28,2004-10,0.8
MBS 2004-02,2004-07-28,2004-11,0.49
MBS 2004-02,2004-07-28,2004-12,0.64
MBS 2004-02,2004-07-28,2005-01,0.63
MBS 2004-02,2004-07-28,2005-02,0.7
MBS 2004-02,2004-07-28,2005-03,1.11
MBS 2004-02,2004-07-28,2005-04,1.24
MBS 2004-02,2004-07-28,2005-05,2.01
MBS 2004-02,2004-07-28,2005-06,2.56
MBS 2004-02,2004-07-28,2005-07,1.74
MBS 2004-02,2004-07-28,2005-08,1.39
MBS 2004-02,2004-07-28,2005-09,1.19
MBS 2004-02,2004-07-28,2005-10,1.52
MBS 2004-02,2004-07-28,2005-11,0.98
MBS 2004-02,2004-07-28,2005-12,1.38
MBS 2004-02,2004-07-28,2006-01,1.35
MBS 2004-02,2004-07-28,2006-02,1.53
MBS 2004-02,2004-07-28,2006-03,1.93
MBS 2004-02,2004-07-28,2006-04,1.65
MBS 2004-02,2004-07-28,2006-05,1.9
MBS 2004-02,2004-07-28,2006-06,2.2
MBS 2004-02,2004-07-28,2006-07,1.49
MBS 2004-02,2004-07-28,2006-08,1.42
MBS 2004-02,2004-07-28,2006-09,1.48
MBS 2004-02,2004-07-28,2006-10,1.93
MBS 2004-02,2004-07-28,2006-11,2.36
MBS 2004-02,2004-07-28,2006-12,2.12
MBS 2004-02,2004-07-28,2007-01,1.22
MBS 2004-02,2004-07-28,2007-02,1.54
MBS 2004-02,2004-07-28,2007-03,1.37
MBS 2004-02,2004-07-28,2007-04,1.49
MBS 2004-02,2004-07-28,2007-05,1.8
MBS 2004-02,2004-07-28,2007-06,1.71
MBS 2004-02,2004-07-28,2007-07,1.99
MBS 2004-02,2004-07-28,2007-08,1.44
MBS 2004-02,2004-07-28,2007-09,1.09
MBS 2004-02,2004-07-28,2007-10,1.47
MBS 2004-02,2004-07-28,2007-11,1.78
MBS 2004-02,2004-07-28,2007-12,1.55
MBS 2004-02,2004-07-28,2008-01,1.39
MBS 2004-02,2004-07-28,2008-02,1.28
MBS 2004-02,2004-07-28,2008-03,1.58
MBS 2004-02,2004-07-28,2008-04,2.11
MBS 2004-02,2004-07-28,2008-05,1.79
MBS 2004-02,2004-07-28,2008-06,1.92
MBS 2004-02,2004-07-28,2008-07,1.77
MBS 2004-02,2004-07-28,2008-08,1.05
MBS 2004-02,2004-07-28,2008-09,1.16
MBS 2004-02,2004-07-28,2008-10,1.11
MBS 2004-02,2004-07-28,2008-11,0.68
MBS 2004-02,2004-07-28,2008-12,0.6
MBS 2004-02,2004-07-28,2009-01,0.89
MBS 2004-02,2004-07-28,2009-02,1.54
MBS 2004-02,2004-07-28,2009-03,1.14
MBS 2004-02,2004-07-28,2009-04,1.55
MBS 2004-02,2004-07-28,2009-05,2.23
MBS 2004-02,2004-07-28,2009-06,2.3
MBS 2004-02,2004-07-28,2009-07,2.96
MBS 2004-02,2004-07-28,2009-08,2.24
MBS 2004-02,2004-07-28,2009-09,2.05
MBS 2004-02,2004-07-28,2009-10,1.73
MBS 2004-02,2004-07-28,2009-11,1.57
MBS 2004-02,2004-07-28,2009-12,2.25
MBS 2004-02,2004-07-28,2010-01,1.45
MBS 2004-02,2004-07-28,2010-02,1.85
MBS 2004-02,2004-07-28,2010-03,2.38
MBS 2004-02,2004-07-28,2010-04,2.69
MBS 2004-02,2004-07-28,2010-05,2.92
MBS 2004-02,2004-07-28,2010-06,2.44
MBS 2004-02,2004-07-28,2010-07,3.11
MBS 2004-02,2004-07-28,2010-08,2.25
MBS 2004-02,2004-07-28,2010-09,2.07
MBS 2004-02,2004-07-28,2010-10,3.52
MBS 2004-02,2004-07-28,2010-11,3.38
MBS 2004-02,2004-07-28,2010-12,2.85
MBS 2004-02,2004-07-28,2011-01,3.86
MBS 2004-02,2004-07-28,2011-02,2.32
MBS 2004-02,2004-07-28,2011-03,3.29
MBS 2004-02,2004-07-28,2011-04,3.23
MBS 2004-02,2004-07-28,2011-05,3.29
MBS 2004-02,2004-07-28,2011-06,3.17
MBS 2004-02,2004-07-28,2011-07,3.32
MBS 2004-02,2004-07-28,2011-08,2.09
MBS 2004-02,2004-07-28,2011-09,2.22
MBS 2004-02,2004-07-28,2011-10,2.07
MBS 2004-02,2004-07-28,2011-11,2.41
MBS 2004-02,2004-07-28,2011-12,1.44
MBS 2004-02,2004-07-28,2012-01,2.05
MBS 2004-02,2004-07-28,2012-02,2.72
MBS 2004-02,2004-07-28,2012-03,2.86
MBS 2004-02,2004-07-28,2012-04,2.56
MBS 2004-02,2004-07-28,2012-05,3.41
MBS 2004-02,2004-07-28,2012-06,2.22
MBS 2004-02,2004-07-28,2012-07,2.5
MBS 2004-02,2004-07-28,2012-08,3.73
MBS 2004-02,2004-07-28,2012-09,4.67
MBS 2004-02,2004-07-28,2012-10,4.5
MBS 2004-02,2004-07-28,2012-11,3.7
MBS 2004-02,2004-07-28,2012-12,3.4
MBS 2004-02,2004-07-28,2013-01,4.19
MBS 2004-02,2004-07-28,2013-02,0.06
MBS 2004-02,2004-07-28,2013-03,7.89
MBS 2004-02,2004-07-28,2013-04,5.06
MBS 2004-02,2004-07-28,2013-05,4.55
MBS 2004-02,2004-07-28,2013-06,7.64
MBS 2004-02,2004-07-28,2013-07,4.29
MBS 2004-02,2004-07-28,2013-08,3.63
MBS 2004-02,2004-07-28,2013-09,2.25
MBS 2004-02,2004-07-28,2013-10,2.96
MBS 2004-02,2004-07-28,2013-11,2.04
MBS 2004-02,2004-07-28,2013-12,1.77
MBS 2004-02,2004-07-28,2014-01,2.13
MBS 2004-02,2004-07-28,2014-02,2.45
MBS 2004-02,2004-07-28,2014-03,2.01
MBS 2004-02,2004-07-28,2014-04,4.84
MBS 2004-02,2004-07-28,2014-05,2.25
MBS 2004-02,2004-07-28,2014-06,2.09
MBS 2004-02,2004-07-28,2014-07,3.34
MBS 2004-02,2004-07-28,2014-08,2.38
MBS 2004-02,2004-07-28,2014-09,2.53
MBS 2004-02,2004-07-28,2014-10,2.29
MBS 2004-02,2004-07-28,2014-11,4.08
MBS 2004-02,2004-07-28,2014-12,1.83
MBS 2004-02,2004-07-28,2015-01,3.27
MBS 2004-02,2004-07-28,2015-02,4.92
MBS 2004-02,2004-07-28,2015-03,5.72
MBS 2004-02,2004-07-28,2015-04,7.27
MBS 2004-02,2004-07-28,2015-05,2.64
MBS 2004-02,2004-07-28,2015-06,5.65
MBS 2004-02,2004-07-28,2015-07,4.11
MBS 2004-02,2004-07-28,2015-08,2.35
MBS 2004-02,2004-07-28,2015-09,2.55
MBS 2004-02,2004-07-28,2015-10,1.72
MBS 2004-02,2004-07-28,2015-11,4.9
MBS 2004-02,2004-07-28,2015-12,3.54
MBS 2004-02,2004-07-28,2016-01,2.19
MBS 2004-02,2004-07-28,2016-02,2.03
MBS 2004-02,2004-07-28,2016-03,1.77
MBS 2004-02,2004-07-28,2016-04,0.97
MBS 2004-02,2004-07-28,2016-05,1.92
MBS 2004-02,2004-07-28,2016-06,2.86
MBS 2004-02,2004-07-28,2016-07,2.02
MBS 2004-02,2004-07-28,2016-08,1.85
MBS 2004-02,2004-07-28,2016-09,3.66
MBS 2004-02,2004-07-28,2016-10,5.04
MBS 2004-02,2004-07-28,2016-11,3.79
MBS 2004-02,2004-07-28,2016-12,1.89
MBS 2004-02,2004-07-28,2017-01,2.09
MBS 2004-02,2004-07-28,2017-02,2.79
MBS 2004-02,2004-07-28,2017-03,0.25
MBS 2004-02,2004-07-28,2017-04,0.19
MBS 2004-02,2004-07-28,2017-05,2.11
MBS 2004-02,2004-07-28,2017-06,4.01
MBS 2004-02,2004-07-28,2017-07,4.31
MBS 2004-02,2004-07-28,2017-08,3.26
MBS 2004-02,2004-07-28,2017-09,0.04
MBS 2004-02,2004-07-28,2017-10,2.25
MBS 2004-02,2004-07-28,2017-11,3.75
MBS 2004-02,2004-07-28,2017-12,0.87
MBS 2004-02,2004-07-28,2018-01,3.36
MBS 2004-02,2004-07-28,2018-02,0.06
MBS 2004-02,2004-07-28,2018-03,0.99
MBS 2004-02,2004-07-28,2018-04,0.03
MBS 2004-02,2004-07-28,2018-05,0.29
MBS 2004-02,2004-07-28,2018-06,2.68
MBS 2004-02,2004-07-28,2020-09,0.0
MBS 2004-02,2004-07-28,2020-10,0.0
MBS 2004-02,2004-07-28,2020-11,0.0
MBS 2004-02,2004-07-28,2020-12,0.0
MBS 2004-02,2004-07-28,2021-01,0.0
MBS 2004-02,2004-07-28,2021-02,0.0
MBS 2004-02,2004-07-28,2021-03,0.0
MBS 2004-02,2004-07-28,2021-04,0.0
MBS 2004-02,2004-07-28,2021-05,0.0
MBS 2004-02,2004-07-28,2021-06,0.0
MBS 2004-02,2004-07-28,2021-07,0.0
MBS 2004-02,2004-07-28,2021-08,0.0
MBS 2004-02,2004-07-28,2021-09,0.0
MBS 2004-02,2004-07-28,2021-10,0.0
MBS 2004-02,2004-07-28,2021-11,0.0
MBS 2004-02,2004-07-28,2021-12,0.0
MBS 2004-02,2004-07-28,2022-01,0.0
MBS 2004-02,2004-07-28,2022-02,0.0
MBS 2004-02,2004-07-28,2022-03,0.0
MBS 2004-02,2004-07-28,2022-04,0.0
MBS 2004-02,2004-07-28,2022-05,0.0
MBS 2004-02,2004-07-28,2022-06,0.0
MBS 2004-03,2004-08-18,2004-08,0.0
MBS 2004-03,2004-08-18,2004-09,0.44
MBS 2004-03,2004-08-18,2004-10,0.56
MBS 2004-03,2004-08-18,2004-11,0.63
MBS 2004-03,2004-08-18,2004-12,0.87
MBS 2004-03,2004-08-18,2005-01,0.77
MBS 2004-03,2004-08-18,2005-02,1.21
MBS 2004-03,2004-08-18,2005-03,1.43
MBS 2004-03,2004-08-18,2005-04,1.32
MBS 2004-03,2004-08-18,2005-05,1.56
MBS 2004-03,2004-08-18,2005-06,2.05
MBS 2004-03,2004-08-18,2005-07,2.17
MBS 2004-03,2004-08-18,2005-08,1.9
MBS 2004-03,2004-08-18,2005-09,1.52
MBS 2004-03,2004-08-18,2005-10,1.95
MBS 2004-03,2004-08-18,2005-11,1.62
MBS 2004-03,2004-08-18,2005-12,2.01
MBS 2004-03,2004-08-18,2006-01,1.42
MBS 2004-03,2004-08-18,2006-02,1.99
MBS 2004-03,2004-08-18,2006-03,1.94
MBS 2004-03,2004-08-18,2006-04,2.33
MBS 2004-03,2004-08-18,2006-05,2.2
MBS 2004-03,2004-08-18,2006-06,2.49
MBS 2004-03,2004-08-18,2006-07,1.91
MBS 2004-03,2004-08-18,2006-08,1.92
MBS 2004-03,2004-08-18,2006-09,2.25
MBS 2004-03,2004-08-18,2006-10,2.91
MBS 2004-03,2004-08-18,2006-11,3.01
MBS 2004-03,2004-08-18,2006-12,2.47
MBS 2004-03,2004-08-18,2007-01,1.97
MBS 2004-03,2004-08-18,2007-02,1.68
MBS 2004-03,2004-08-18,2007-03,1.69
MBS 2004-03,2004-08-18,2007-04,1.5
MBS 2004-03,2004-08-18,2007-05,1.33
MBS 2004-03,2004-08-18,2007-06,1.82
MBS 2004-03,2004-08-18,2007-07,2.42
MBS 2004-03,2004-08-18,2007-08,2.11
MBS 2004-03,2004-08-18,2007-09,1.32
MBS 2004-03,2004-08-18,2007-10,2.45
MBS 2004-03,2004-08-18,2007-11,2.04
MBS 2004-03,2004-08-18,2007-12,1.69
MBS 2004-03,2004-08-18,2008-01,1.51
MBS 2004-03,2004-08-18,2008-02,1.47
MBS 2004-03,2004-08-18,2008-03,1.96
MBS 2004-03,2004-08-18,2008-04,1.62
MBS 2004-03,2004-08-18,2008-05,3.08
MBS 2004-03,2004-08-18,2008-06,2.56
MBS 2004-03,2004-08-18,2008-07,2.32
MBS 2004-03,2004-08-18,2008-08,1.88
MBS 2004-03,2004-08-18,2008-09,1.24
MBS 2004-03,2004-08-18,2008-10,1.02
MBS 2004-03,2004-08-18,2008-11,0.95
MBS 2004-03,2004-08-18,2008-12,0.81
MBS 2004-03,2004-08-18,2009-01,1.0
MBS 2004-03,2004-08-18,2009-02,1.41
MBS 2004-03,2004-08-18,2009-03,1.67
MBS 2004-03,2004-08-18,2009-04,1.81
MBS 2004-03,2004-08-18,2009-05,1.68
MBS 2004-03,2004-08-18,2009-06,2.98
MBS 2004-03,2004-08-18,2009-07,3.57
MBS 2004-03,2004-08-18,2009-08,2.46
MBS 2004-03,2004-08-18,2009-09,2.94
MBS 2004-03,2004-08-18,2009-10,2.14
MBS 2004-03,2004-08-18,2009-11,1.97
MBS 2004-03,2004-08-18,2009-12,1.9
MBS 2004-03,2004-08-18,2010-01,1.84
MBS 2004-03,2004-08-18,2010-02,1.53
MBS 2004-03,2004-08-18,2010-03,2.43
MBS 2004-03,2004-08-18,2010-04,3.28
MBS 2004-03,2004-08-18,2010-05,2.16
MBS 2004-03,2004-08-18,2010-06,2.83
MBS 2004-03,2004-08-18,2010-07,3.6
MBS 2004-03,2004-08-18,2010-08,3.25
MBS 2004-03,2004-08-18,2010-09,2.91
MBS 2004-03,2004-08-18,2010-10,3.7
MBS 2004-03,2004-08-18,2010-11,5.46
MBS 2004-03,2004-08-18,2010-12,4.52
MBS 2004-03,2004-08-18,2011-01,3.4
MBS 2004-03,2004-08-18,2011-02,3.26
MBS 2004-03,2004-08-18,2011-03,3.69
MBS 2004-03,2004-08-18,2011-04,3.35
MBS 2004-03,2004-08-18,2011-05,3.73
MBS 2004-03,2004-08-18,2011-06,3.55
MBS 2004-03,2004-08-18,2011-07,3.34
MBS 2004-03,2004-08-18,2011-08,2.88
MBS 2004-03,2004-08-18,2011-09,4.29
MBS 2004-03,2004-08-18,2011-10,2.83
MBS 2004-03,2004-08-18,2011-11,2.88
MBS 2004-03,2004-08-18,2011-12,3.22
MBS 2004-03,2004-08-18,2012-01,2.12
MBS 2004-03,2004-08-18,2012-02,3.56
MBS 2004-03,2004-08-18,2012-03,2.85
MBS 2004-03,2004-08-18,2012-04,3.57
MBS 2004-03,2004-08-18,2012-05,5.07
MBS 2004-03,2004-08-18,2012-06,4.73
MBS 2004-03,2004-08-18,2012-07,4.15
MBS 2004-03,2004-08-18,2012-08,4.56
MBS 2004-03,2004-08-18,2012-09,4.5
MBS 2004-03,2004-08-18,2012-10,5.21
MBS 2004-03,2004-08-18,2012-11,6.31
MBS 2004-03,2004-08-18,2012-12,5.19
MBS 2004-03,2004-08-18,2013-01,4.94
MBS 2004-03,2004-08-18,2013-02,0.05
MBS 2004-03,2004-08-18,2013-03,4.69
MBS 2004-03,2004-08-18,2013-04,5.74
MBS 2004-03,2004-08-18,2013-05,6.87
MBS 2004-03,2004-08-18,2013-06,5.18
MBS 2004-03,2004-08-18,2013-07,4.22
MBS 2004-03,2004-08-18,2013-08,2.9
MBS 2004-03,2004-08-18,2013-09,2.7
MBS 2004-03,2004-08-18,2013-10,5.1
MBS 2004-03,2004-08-18,2013-11,3.72
MBS 2004-03,2004-08-18,2013-12,3.28
MBS 2004-03,2004-08-18,2014-01,2.62
MBS 2004-03,2004-08-18,2014-02,2.73
MBS 2004-03,2004-08-18,2014-03,2.69
MBS 2004-03,2004-08-18,2014-04,4.32
MBS 2004-03,2004-08-18,2014-05,2.21
MBS 2004-03,2004-08-18,2014-06,1.55
MBS 2004-03,2004-08-18,2014-07,4.0
MBS 2004-03,2004-08-18,2014-08,3.67
MBS 2004-03,2004-08-18,2014-09,4.04
MBS 2004-03,2004-08-18,2014-10,5.54
MBS 2004-03,2004-08-18,2014-11,4.4
MBS 2004-03,2004-08-18,2014-12,4.22
MBS 2004-03,2004-08-18,2015-01,4.13
MBS 2004-03,2004-08-18,2015-02,3.63
MBS 2004-03,2004-08-18,2015-03,4.22
MBS 2004-03,2004-08-18,2015-04,8.64
MBS 2004-03,2004-08-18,2015-05,3.87
MBS 2004-03,2004-08-18,2015-06,3.33
MBS 2004-03,2004-08-18,2015-07,4.03
MBS 2004-03,2004-08-18,2015-08,2.81
MBS 2004-03,2004-08-18,2015-09,0.92
MBS 2004-03,2004-08-18,2015-10,5.7
MBS 2004-03,2004-08-18,2015-11,2.18
MBS 2004-03,2004-08-18,2015-12,1.6
MBS 2004-03,2004-08-18,2016-01,2.18
MBS 2004-03,2004-08-18,2016-02,4.14
MBS 2004-03,2004-08-18,2016-03,2.73
MBS 2004-03,2004-08-18,2016-04,1.3
MBS 2004-03,2004-08-18,2016-05,3.64
MBS 2004-03,2004-08-18,2016-06,0.33
MBS 2004-03,2004-08-18,2016-07,1.59
MBS 2004-03,2004-08-18,2016-08,7.67
MBS 2004-03,2004-08-18,2016-09,2.76
MBS 2004-03,2004-08-18,2016-10,3.09
MBS 2004-03,2004-08-18,2016-11,0.71
MBS 2004-03,2004-08-18,2016-12,1.7
MBS 2004-03,2004-08-18,2017-01,1.55
MBS 2004-03,2004-08-18,2017-02,1.9
MBS 2004-03,2004-08-18,2017-03,0.9
MBS 2004-03,2004-08-18,2017-04,1.15
MBS 2004-03,2004-08-18,2017-05,4.23
MBS 2004-03,2004-08-18,2017-06,2.77
MBS 2004-03,2004-08-18,2017-07,1.18
MBS 2004-03,2004-08-18,2017-08,1.7
MBS 2004-03,2004-08-18,2017-09,3.93
MBS 2004-03,2004-08-18,2017-10,2.62
MBS 2004-03,2004-08-18,2017-11,0.98
MBS 2004-03,2004-08-18,2017-12,1.32
MBS 2004-03,2004-08-18,2018-01,1.68
MBS 2004-03,2004-08-18,2018-02,1.44
MBS 2004-03,2004-08-18,2018-03,1.54
MBS 2004-03,2004-08-18,2018-04,0.0
MBS 2004-03,2004-08-18,2020-09,0.0
MBS 2004-03,2004-08-18,2020-10,0.0
MBS 2004-03,2004-08-18,2020-11,0.0
MBS 2004-03,2004-08-18,2020-12,0.0
MBS 2004-03,2004-08-18,2021-01,0.0
MBS 2004-03,2004-08-18,2021-02,0.0
MBS 2004-03,2004-08-18,2021-03,0.0
MBS 2004-03,2004-08-18,2021-04,0.0
MBS 2004-03,2004-08-18,2021-05,0.0
MBS 2004-03,2004-08-18,2021-06,0.0
MBS 2004-03,2004-08-18,2021-07,0.0
MBS 2004-03,2004-08-18,2021-08,0.0
MBS 2004-03,2004-08-18,2021-09,0.0
MBS 2004-03,2004-08-18,2021-10,0.0
MBS 2004-03,2004-08-18,2021-11,0.0
MBS 2004-03,2004-08-18,2021-12,0.0
MBS 2004-03,2004-08-18,2022-01,0.0
MBS 2004-03,2004-08-18,2022-02,0.0
MBS 2004-03,2004-08-18,2022-03,0.0
MBS 2004-03,2004-08-18,2022-04,0.0
MBS 2004-03,2004-08-18,2022-05,0.0
MBS 2004-03,2004-08-18,2022-06,0.0
MBS 2004-04,2004-09-23,2004-09,0.38
MBS 2004-04,2004-09-23,2004-10,0.74
MBS 2004-04,2004-09-23,2004-11,0.04
MBS 2004-04,2004-09-23,2004-12,0.8
MBS 2004-04,2004-09-23,2005-01,0.81
MBS 2004-04,2004-09-23,2005-02,1.06
MBS 2004-04,2004-09-23,2005-03,1.62
MBS 2004-04,2004-09-23,2005-04,1.26
MBS 2004-04,2004-09-23,2005-05,1.82
MBS 2004-04,2004-09-23,2005-06,2.01
MBS 2004-04,2004-09-23,2005-07,1.45
MBS 2004-04,2004-09-23,2005-08,1.67
MBS 2004-04,2004-09-23,2005-09,1.95
MBS 2004-04,2004-09-23,2005-10,1.77
MBS 2004-04,2004-09-23,2005-11,1.8
MBS 2004-04,2004-09-23,2005-12,1.35
